tool,dataset,quantity,unit,true_value,pyirena_value,pyirena_dev_pct,tolerance_pct,pyirena_status,irena_value,irena_dev_pct,pyirena_minus_irena_pct,pyirena_settings,comment
Size Distribution,sizes_sphere_lognormal,volume fraction,-,0.01,0.00995975,-0.402457,6,PASS,0.00996809,-0.3191,-0.0836243,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_lognormal,R at distribution peak,A,93.9413,95.9494,2.13757,10,PASS,95.95,2.13824,-6.59626e-04,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4","regularised inversions broaden the distribution, so the modal radius has a wider tolerance than the integral moments"
Size Distribution,sizes_sphere_lognormal,volume-weighted mean R,A,103.174,103.201,0.0257683,6,PASS,103.19,0.0151775,0.0105892,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_lognormal,RMS radius (pyIrena 'Rg'),A,106.449,106.544,0.0886779,6,PASS,106.52,0.0662795,0.0223836,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_lognormal,reduced chi^2,-,1,0.999466,-0.0533529,,,1.0001,0.01,-0.0633466,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_lognormal,model vs exact curve: median abs. deviation,%,0,0.14132,,3,PASS,,,,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",fitted model compared point-by-point with <name>_ideal.dat
Size Distribution,sizes_sphere_lognormal,model vs exact curve: max abs. deviation,%,0,1.18765,,15,PASS,,,,"maxent, sphere, r = 20-320 A in 80 linear bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_bimodal,mode 1: R at peak,A,38.7248,39.6002,2.26077,10,PASS,36.9,-4.71215,7.31774,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",population separated at r = 100 A
Size Distribution,sizes_sphere_bimodal,mode 1: volume fraction,-,0.004,0.00400567,0.141643,10,PASS,0.00400055,0.01375,0.127875,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_bimodal,mode 2: R at peak,A,238.188,245.272,2.97397,10,PASS,245.27,2.97322,7.33322e-04,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",population separated at r = 100 A
